"ROI FAMILY ID","ROI ID","CITY","STATE","ZIPCODE","SOLICIT NO MAIL","NO EMAIL","MD GROUP","DEV TFP","MLS","REG COUNCIL","NAT COUNCIL","VET COUNCIL","CF GROUP","BOARD OR EMERITUS","SUPERFUND","SUPERFUND PLANNEDGIFT","NP ROLE STAFF"
"16438079","16438079","Lakeway","TX","78734-3807","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"16576647","16576647","San Francisco","CA","94123-4009","N","N","Y","N","Y","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"16597197","16597197","Mt Pleasant","SC","29464-9273","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"16681983","16681983","Lexington","MA","02420-3507","N","N","N","N","Y","N","N","N","N","N",,,"N"
"16703464","16703464","Oviedo","FL","32765-8701","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"16849564","16849564","West Harrison","IN","47060-7714","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"16948424","16948424","New York","NY","10023-6055","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17015983","17015983","Deerfield","IL","60015-4406","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17251901","17251901","Atlanta","GA","30306-3617","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17554528","17554528","Tucson","AZ","85739-1822","N","N","N","N","Y","N","N","N","N","N",,,"N"
"17721176","17721176","Langley","WA","98260-0306","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17735754","17735754","Cincinnati","OH","45244-3592","N","N","N","N","N","N","Y","N","N","N",,,"N"
"17757337","17757337","San Francisco","CA","94114-1223","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17786252","17786252","Fort Wayne","IN","46804-2870","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17862533","17862533","Strongsville","OH","44136-2667","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"17957416","17957416","Poughkeepsie","NY","12603-2516","N","N","N","N","Y","N","N","N","N","N",,,"N"
"18253120","18253120","Leawood","KS","66206-1413","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18303776","18303776","Atlanta","GA","30328-4524","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18340190","18340190","Charlottesvle","VA","22901-2168","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18540435","18540435","Arlington","TX","76017-2627","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18636357","18636357","Chappaqua","NY","10514-3011","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18710517","18710517","Portland","OR","97223-7367","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18724146","18724146","Traverse City","MI","49684-5266","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"18730705","18730705","Minneapolis","MN","55424-1318","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19024868","19024868","Purcellville","VA","20132-6104","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19199926","19199926","Shreveport","LA","71101-3289","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"19200187","19200187","Coronado","CA","92118-3258","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19220789","19220789","Arlington","VA","22201-1004","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19226224","19226224","Fond Du Lac","WI","54937-9373","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19230291","19230291","Annandale","NJ","08801-3386","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19356427","19356427","New York","NY","10023-5725","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19655257","19655257","Chicago","IL","60614-0046","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"19762483","19762483","Auburn","CA","95603-3642","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"19906205","19906205","Arlington","VA","22201-1614","N","N","N","Y","N","N","N","N","N","N",,,"N"
"20019642","20019642","Lone Tree","CO","80124-3073","N","N","N","Y","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
"20110839","20110839","Marlborough","MA","01752-6603","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"20117271","20117271","Bainbridge Island","WA","98110-2394","N","N","Y","N","N","N","N","N","N","N",,,"N"
"20268983","20268983","Sartell","MN","56377-4516","N","N","N","N","Y","N","N","N","N","N",,,"N"
"20423489","20423489","Stamford","CT","06907-2304","N","N","N","N","Y","N","N","N","N","N",,,"N"
"20425435","20425435","Paradise Vly","AZ","85253-3813","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"20471215","20471215","Frenchtown","NJ","08825-1264","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"20537304","20537304","La Crosse","WI","54601-2294","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"20559191","20559191","Sneads Ferry","NC","28460-9201","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"20626297","20626297","San Francisco","CA","94127-1704","N","N","Y","N","N","N","Y","N","N","N",,,"N"
"20646170","20646170","Cockeysville","MD","21030-1918","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"21629001","21629001","Philadelphia","PA","19119-1147","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"21651302","21651302","Decatur","GA","30033-2021","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"22746168","22746168","Atlanta","GA","30306-3515","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"22914618","22914618","Basking Ridge","NJ","07920-2763","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"22936561","22936561","Camano Island","WA","98282-7272","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"23190234","23190234","Hinsdale","IL","60521-4228","N","N","Y","N","N","N","N","N","N","N",,,"N"
"24023079","24023079","Hilton Head","SC","29928-5252","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"24047920","24047920","Trenton","MI","48183-2432","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"24431413","24431413","Apollo","PA","15613-9632","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"24496879","24496879","Scottsdale","AZ","85255-4540","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"24530461","24530461","New York","NY","10025-7659","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"24642746","24642746","Mineola","TX","75773-1239","N","N","N","N","Y","N","N","N","N","N",,,"N"
"25419664","25419664","White Rock","NM","87547-3806","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"25472275","25472275","Fort Collins","CO","80521-1276","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"25860123","25860123","Medina","WA","98039-0147","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"25864331","25864331","Orinda","CA","94563-3131","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"25894114","25894114","Hopkins","MN","55343-8526","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"25983297","25983297","Melbourne Bch","FL","32951-3963","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"26011684","26011684","Dallas","TX","75205-3216","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"26120014","26120014","McLean","VA","22101-4801","N","N","Y","N","N","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"26132514","26132514","Santa Barbara","CA","93108-2113","N","N","Y","N","N","Y","N","N","N","N",,,"N"
"26811224","26811224","Granite Bay","CA","95746-6768","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"26845255","26845255","Minneapolis","MN","55424-1236","N","N","Y","N","N","N","N","N","N","N",,,"N"
"26936765","26936765","Houston","TX","77008-4006","N","N","N","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"26983619","26983619","Philadelphia","PA","19129","N","N","N","N","N","N","N","N","N","N","Superfund Planned Gift Only Prospect FY23",,"N"
"27197946","27197946","Bozeman","MT","59718-9214","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"27283589","27283589","Chambersburg","PA","17201-1820","N","N","N","N","Y","N","N","N","N","N",,,"N"
"27396316","27396316","Ashland","OR","97520-0037","N","N","N","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"27566447","27566447","Falls Church","VA","22041-3154","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"27922715","27922715","Cockeysville","MD","21030-1419","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"27973601","27973601","Bainbridge Is","WA","98110-2772","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"27991744","27991744","Spring Valley","OH","45370-8753","N","N","N","N","Y","N","N","N","N","N",,,"N"
"28012086","28012086","La Jolla","CA","92037-7119","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"28064749","28064749","Brooklyn","NY","11201-4501","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"28284032","28284032","Brooklyn","NY","11201-2116","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"28455400","28455400","Cupertino","CA","95014-4946","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"28570273","28570273","Sarasota","FL","34236-1542","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"28717544","28717544","Seattle","WA","98117-5624","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"28718815","28718815","Englewood","FL","34223-4247","N","N","N","N","Y","N","N","N","N","N",,,"N"
"28962587","28962587","Rockville","MD","20850-4612","N","N","N","Y","N","N","N","N","N","N",,,"N"
"29025590","29025590","Hot Springs National Park","AR","71913-2790","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"29038270","29038270","Kensington","MD","20895-3227","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"29046786","29046786","Athens","NY","12015-3127","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"29070505","29070505","Brighton","MA","02135-7893","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"29830114","29830114","Pittsboro","NC","27312-8639","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"29928082","29928082","Portland","OR","97221-2303","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30063788","30063788","Wayne","IL","60184-2228","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30138325","30138325","Camp Hill","PA","17011-1134","N","N","N","N","Y","N","N","N","N","N",,,"N"
"30174064","30174064","Rochester","MN","55901-8083","N","N","N","Y","N","N","N","N","N","N",,,"N"
"30191290","30191290","Saint Paul","MN","55102-2124","N","N","Y","N","N","N","Y","N","N","N",,,"N"
"30269799","30269799","Durham","NC","27703-8385","N","N","Y","N","Y","N","N","N","N","N",,,"N"
"30294086","30294086","Aurora","CO","80015-1715","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30392104","30392104","Albuquerque","NM","87111-2134","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30481048","30481048","Birmingham","AL","35244-2278","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30516678","30516678","Warrington","PA","18976-1731","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30698617","30698617","Austin","TX","78756-3630","N","N","Y","N","N","N","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30698641","30698641","Littleton","CO","80123-2897","N","N","Y","N","N","N","N","N","N","N",,,"N"
"30710305","30710305","Lake Forest","IL","60045-1147","N","N","Y","N","N","N","N","N","N","N",,,"N"
"30904445","30904445","Chevy Chase","MD","20815-5147","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30910863","30910863","Silver Spring","MD","20910-1503","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30919260","30919260","Denver","CO","80227-3866","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"30943583","30943583","San Diego","CA","92105-5006","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"31256431","31256431","Alexandria","VA","22304-4047","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"31425713","31425713","San Geronimo","CA","94963-0175","N","N","Y","N","N","N","N","N","N","N",,,"N"
"31741580","31741580","Calabasas","CA","91302-3674","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"32132961","32132961","Castle Rock","CO","80108-9358","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"32153256","32153256","Bonita Springs","FL","34134-6713","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"32278103","32278103","Key Largo","FL","33037-3771","N","N","Y","N","N","N","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"32335903","32335903","Holladay","UT","84121-5917","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"32404147","32404147","Harriman","TN","37748-3634","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"32407405","32407405","Lahaina","HI","96761-9349","N","N","Y","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"32513236","32513236","Lake St Louis","MO","63367-1801","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"32577702","32577702","Egg Hbr Twp","NJ","08234-7729","N","N","N","N","Y","N","N","N","N","N",,,"N"
"33166752","33166752","Newport Coast","CA","92657-1020","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"33278433","33278433","Columbus","IN","47201-9105","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"33324013","33324013","Wayzata","MN","55391-1512","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"33675778","33675778","Medina","OH","44256-8627","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"33767955","33767955","Chapel Hill","NC","27517-7510","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"33903972","33903972","Dallas","TX","75201-2911","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"33940453","33940453","Brooklyn","NY","11238-5708","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35008712","35008712","Eagle","WI","53119-2219","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"35009755","35009755","Lake Oswego","OR","97034-5207","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35016646","35016646","Savannah","GA","31411-2966","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35016866","35016866","Silverdale","WA","98383-9437","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35020427","35020427","Boulder","CO","80301-5029","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35065044","35065044","Simi Valley","CA","93065-0637","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"35112861","35112861","New York","NY","10014-2384","N","N","N","N","N","N","Y","N","N","N",,,"N"
"35129659","35129659","Naples","FL","34113-7502","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35260769","35260769","Asheville","NC","28803-1982","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35271246","35271246","Issaquah","WA","98027-2961","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35314095","35314095","Los Angeles","CA","90046-1215","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35496348","35496348","Fairbanks","AK","99708-3790","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35550029","35550029","Seattle","WA","98127-1301","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35597236","35597236","San Anselmo","CA","94979","N","N","Y","N","N","N","N","N","N","N",,,"N"
"35661040","35661040","Loomis","CA","95650-9337","N","N","N","N","Y","N","N","N","N","N",,,"N"
"35712793","35712793","Haverford","PA","19041-1719","N","N","Y","N","N","N","N","N","N","N",,,"N"
"35891415","35891415","Hermosa Beach","CA","90254-2135","N","N","Y","N","N","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35960210","35960210","New York","NY","10069-1031","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"35982180","35982180","Catonsville","MD","21228-5503","N","N","Y","N","N","N","N","N","N","N",,,"N"
"36034569","36034569","San Antonio","TX","78257-1211","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"36105450","36105450","Los Osos","CA","93402-4620","N","N","Y","N","N","N","N","N","N","N",,,"N"
"36112399","36112399","Seattle","WA","98112-3804","N","N","N","Y","N","N","N","N","N","N",,,"N"
"36318624","36318624","Seattle","WA","98119","N","N","Y","N","N","N","N","N","N","N",,,"N"
"36340701","36340701","Ridgefield","CT","06877-4832","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"36461093","36461093","Chicago","IL","60607-3115","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"36486173","36486173","Chester","VT","05143-9839","N","N","Y","N","N","Y","N","N","N","N",,,"N"
"36562049","36562049","Seattle","WA","98116-2148","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"36647097","36647097","Johnson City","TN","37601-3326","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"36894988","36894988","Vienna","VA","22182-1405","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37032687","37032687","Huntley","IL","60142-7744","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37122512","37122512","Bryn Mawr","PA","19010-1251","N","N","Y","N","N","N","N","N","N","N",,,"N"
"37147584","37147584","Wilson","WY","83014-0513","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37264850","37264850","Alexandria","VA","22314-1388","N","N","N","Y","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"37313566","37313566","Charleston","WV","25314-1258","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37347564","37347564","Houston","TX","77057-1426","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37422698","37422698","New York","NY","10021-2667","N","N","Y","N","N","Y","N","N","N","N",,,"N"
"37438306","37438306","Waco","TX","76708-0128","N","N","Y","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"37508405","37508405","Minneapolis","MN","55410-2127","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37620051","37620051","Sherman Oaks","CA","91403-3405","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37714136","37714136","Half Moon Bay","CA","94019-4901","N","N","N","Y","N","N","N","N","N","N",,,"N"
"37725009","37725009","Stow","MA","01775-1019","N","N","N","N","Y","N","N","N","N","N",,,"N"
"37826997","37826997","Chicago","IL","60657-4024","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37834223","37834223","Glyndon","MD","21136-4835","N","N","Y","N","N","N","N","N","N","N",,,"N"
"37837143","37837143","New York","NY","10022-8082","N","Y","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"37968674","37968674","Devon","PA","19333-1701","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38008900","38008900","Menlo Park","CA","94025-6677","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38163119","38163119","Greenwich","CT","06830-3801","N","N","N","N","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
"38222618","38222618","Los Angeles","CA","90077-3424","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38321253","38321253","Fayetteville","AR","72703-5395","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"38349825","38349825","Pebble Beach","CA","93953-0314","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38353785","38353785","Medina","WA","98039-5336","N","N","N","Y","N","N","N","N","N","N",,,"N"
"38355731","38355731","Wallkill","NY","12589-3314","N","N","N","N","Y","N","N","N","N","N",,,"N"
"38379467","38379467","Boylston","MA","01505-1316","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38445581","38445581","Williamstown","MA","01267-3107","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38448429","38448429","Charlottesvle","VA","22901-5487","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38448494","38448494","Southwest Hbr","ME","04679-0531","N","N","N","Y","N","Y","N","N","N","N",,,"N"
"38465803","38465803","Asheville","NC","28801-2141","N","N","Y","N","N","N","N","N","N","N",,,"N"
"38499547","38499547","Herndon","VA","20170-3009","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38635058","38635058","Kansas City","MO","64113-1816","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"38690921","38690921","College Grove","TN","37046-9192","N","N","Y","N","N","N","N","N","N","N",,,"N"
"39019856","39019856","Lake Bluff","IL","60044-0126","N","N","Y","N","N","Y","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
